time,flux,flux_err
1.3604534844948315,0.9992167467076638,0.001
1.3704568189396464,0.9996779384837943,0.001
1.3804601533844614,1.0008135172173698,0.001
1.3904634878292763,0.9987691356835661,0.001
1.4004668222740912,1.0002274599346042,0.001
1.4104701567189062,1.0013071427542823,0.001
1.4204734911637211,0.9983925167654387,0.001
1.430476825608536,1.0001846338585323,0.001
1.440480160053351,1.0002598827942484,0.001
1.450483494498166,1.0007818228717773,0.001
1.4604868289429809,0.998763049289122,0.001
1.4704901633877958,0.9986795433869157,0.001
1.4804934978326107,1.0005219415656168,0.001
1.4904968322774257,1.0002969846732332,0.001
1.5005001667222406,1.000250492850346,0.001
1.5105035011670556,1.000346448209497,0.001
1.5205068356118705,0.9993199752784215,0.001
1.5305101700566854,1.000232253697161,0.001
1.5405135045015004,1.0002930724732986,0.001
1.5505168389463153,0.9992856485819737,0.001
1.5605201733911302,1.0018657745111448,0.001
1.5705235078359452,1.0004738329209117,0.001
1.5805268422807601,0.9988086965027974,0.001
1.590530176725575,1.0006565536086338,0.001
1.60053351117039,0.9990253183297727,0.001
1.610536845615205,1.0007870846037425,0.001
1.6205401800600199,1.0011585955790074,0.001
1.6305435145048348,0.9991793176816482,0.001
1.6405468489496497,1.0009633761292442,0.001
1.6505501833944647,1.0004127809269365,0.001
1.6605535178392796,1.0008220601599944,0.001
1.6705568522840946,1.0018967929826539,0.001
1.6805601867289095,0.9997546118839972,0.001
1.6905635211737244,0.9992462638356425,0.001
1.7005668556185394,0.9991104855703745,0.001
1.7105701900633543,0.9991841897150345,0.001
1.7205735245081692,0.9999228982905859,0.001
1.7305768589529842,1.0003411519748167,0.001
1.7405801933977991,1.0002766907993301,0.001
1.750583527842614,1.000827183249036,0.001
1.760586862287429,1.0000130018918778,0.001
1.770590196732244,1.0014535340771573,0.001
1.7805935311770589,0.999735343166762,0.001
1.7905968656218738,1.0027201691665897,0.001
1.8006002000666887,1.000625667347765,0.001
1.8106035345115037,0.9991428424435838,0.001
1.8206068689563186,0.9989291075019389,0.001
1.8306102034011336,1.0004824724152432,0.001
1.8406135378459485,0.9997765372146742,0.001
1.8506168722907634,1.000714000494092,0.001
1.8606202067355784,1.0004732376245735,0.001
1.8706235411803933,0.9999271710873431,0.001
1.8806268756252082,0.9991532062819316,0.001
1.8906302100700232,0.9984851527753141,0.001
1.9006335445148381,0.999553485047933,0.001
1.910636878959653,1.0008563987943235,0.001
1.920640213404468,1.0002140937441302,0.001
1.930643547849283,0.998754261221288,0.001
1.9406468822940979,1.0001731809258512,0.001
1.9506502167389128,1.0003853173797288,0.001
1.9606535511837277,0.9991161425637989,0.001
1.9706568856285427,1.0001537251059456,0.001
1.9806602200733576,1.000058208718446,0.001
1.9906635545181726,0.9988570297021694,0.001
2.0006668889629875,1.0003577873603482,0.001
2.0106702234078027,1.0005607845263682,0.001
2.0206735578526174,1.0010830512431752,0.001
2.030676892297432,1.001053802052035,0.001
2.0406802267422472,0.9986223306320429,0.001
2.0506835611870624,0.9990621749600849,0.001
2.060686895631877,1.0005150352672088,0.001
2.070690230076692,1.0005137859509121,0.001
2.080693564521507,1.000515047686306,0.001
2.090696898966322,1.0038527314906547,0.001
2.100700233411137,1.0005708905106931,0.001
2.1107035678559516,1.0011355656401806,0.001
2.1207069023007667,1.0009540017634933,0.001
2.130710236745582,1.0006513912513058,0.001
2.1407135711903966,0.9996847307553597,0.001
2.1507169056352113,1.0007589692204932,0.001
2.1607202400800265,0.9992271747854624,0.001
2.1707235745248417,0.99976318139326,0.001
2.1807269089696564,0.9995146364521709,0.001
2.190730243414471,1.0000818741393864,0.001
2.2007335778592862,1.0023146585666736,0.001
2.2107369123041014,0.9981327348074083,0.001
2.220740246748916,1.0006862601903745,0.001
2.230743581193731,0.9983872841288104,0.001
2.240746915638546,0.9995280681342106,0.001
2.250750250083361,1.0010889505969673,0.001
2.260753584528176,1.0000642800190955,0.001
2.2707569189729906,0.9989222552220707,0.001
2.2807602534178057,0.99928469629074,0.001
2.290763587862621,1.0006795977489347,0.001
2.3007669223074356,0.9992696333682829,0.001
2.3107702567522503,1.000216458589582,0.001
2.3207735911970655,1.0000455718399037,0.001
2.3307769256418807,0.9993483996523942,0.001
2.3407802600866954,1.0021439440893254,0.001
2.35078359453151,1.000633919022318,0.001
2.3607869289763252,0.9979748574133424,0.001
2.3707902634211404,1.0001864543147694,0.001
2.380793597865955,0.9993382135352316,0.001
2.39079693231077,1.0008524333347961,0.001
2.400800266755585,0.9992074792615673,0.001
2.4108036012004,0.9998852635585331,0.001
2.420806935645215,1.0005049872789804,0.001
2.4308102700900296,1.0008657551941702,0.001
2.4408136045348447,0.9987997035929442,0.001
2.45081693897966,0.999665498764159,0.001
2.4608202734244746,0.999525054688839,0.001
2.4708236078692893,0.9993466707674263,0.001
2.4808269423141045,1.0017654542402812,0.001
2.4908302767589197,1.000404981710961,0.001
2.5008336112037344,0.998739116045665,0.001
2.510836945648549,1.0009178619470547,0.001
2.5208402800933642,1.0021221561970126,0.001
2.5308436145381794,1.0010324652605511,0.001
2.540846948982994,0.998480630034046,0.001
2.550850283427809,0.9995157659271338,0.001
2.560853617872624,1.0012669111491865,0.001
2.570856952317439,0.9992923305343813,0.001
2.580860286762254,1.0004438194281462,0.001
2.5908636212070686,1.0007746340534294,0.001
2.6008669556518837,0.9990730695284219,0.001
2.610870290096699,0.9999404746439382,0.001
2.6208736245415136,0.996758732659931,0.001
2.6308769589863283,0.9989756123586657,0.001
2.6408802934311435,0.9997474318486068,0.001
2.6508836278759587,0.9987522168180352,0.001
2.6608869623207734,1.0016324113039317,0.001
2.670890296765588,0.9985698586220394,0.001
2.6808936312104032,0.999559955513303,0.001
2.6908969656552184,1.0001307405772861,0.001
2.700900300100033,1.001441273289066,0.001
2.710903634544848,0.9985641378488206,0.001
2.720906968989663,1.001163163752155,0.001
2.730910303434478,1.0000102330610197,0.001
2.740913637879293,0.999018491348952,0.001
2.7509169723241076,1.0004621034742633,0.001
2.7609203067689227,1.0001990596955734,0.001
2.770923641213738,0.9993997831228412,0.001
2.7809269756585526,1.00006980208499,0.001
2.7909303101033673,0.9996146864031382,0.001
2.8009336445481825,1.0001135173452513,0.001
2.8109369789929977,1.0006621306745211,0.001
2.8209403134378124,1.0015860168161455,0.001
2.830943647882627,0.9987621845011732,0.001
2.8409469823274422,1.0021330333746563,0.001
2.8509503167722574,0.9980479122004775,0.001
2.860953651217072,0.9998482149049644,0.001
2.870956985661887,1.0005883172064847,0.001
2.880960320106702,1.0002809918677351,0.001
2.890963654551517,0.9993773004801794,0.001
2.900966988996332,0.9997918777496427,0.001
2.9109703234411466,0.9995069990653411,0.001
2.9209736578859617,0.9994106352430557,0.001
2.930976992330777,1.000849602097021,0.001
2.9409803267755916,1.0003570154859651,0.001
2.9509836612204063,0.9993070904047393,0.001
2.9609869956652215,1.0008995998754333,0.001
2.9709903301100367,1.0003072995208766,0.001
2.9809936645548514,1.000812862118839,0.001
2.990996998999666,1.0006296288419236,0.001
3.0010003334444812,0.999171004989078,0.001
3.0110036678892964,0.999439818959803,0.001
3.021007002334111,1.0007472936051232,0.001
3.031010336778926,1.0006103702654334,0.001
3.041013671223741,0.9999790984060358,0.001
3.051017005668556,1.0001173273833088,0.001
3.061020340113371,1.0012776648957884,0.001
3.0710236745581856,0.9994084286111642,0.001
3.0810270090030007,1.00054709738117,0.001
3.091030343447816,0.9997978073475661,0.001
3.1010336778926306,0.9997823187967728,0.001
3.1110370123374453,1.0010987768519872,0.001
3.1210403467822605,1.000825416348988,0.001
3.1310436812270757,1.0008135096360007,0.001
3.1410470156718904,1.0013054788071543,0.001
3.151050350116705,1.0000210038416328,0.001
3.1610536845615202,1.000681952971295,0.001
3.1710570190063354,0.9996897332434066,0.001
3.18106035345115,1.0003241663524884,0.001
3.191063687895965,0.9998698569456324,0.001
3.20106702234078,1.0000969959649928,0.001
3.211070356785595,1.000595157025437,0.001
3.22107369123041,0.9991817793167665,0.001
3.2310770256752246,1.0020923872756855,0.001
3.2410803601200397,0.9989939826185003,0.001
3.251083694564855,0.9987858113872122,0.001
3.2610870290096696,1.0011581108735002,0.001
3.2710903634544843,1.000791662693963,0.001
3.2810936978992995,1.0006241198170522,0.001
3.2910970323441147,1.0006283455092644,0.001
3.3011003667889294,0.999987753227153,0.001
3.311103701233744,0.9991027456285142,0.001
3.3211070356785592,1.0000758045581937,0.001
3.3311103701233744,0.9993228382884879,0.001
3.341113704568189,1.0009751197334178,0.001
3.351117039013004,0.9998529426184979,0.001
3.361120373457819,0.9991745028032075,0.001
3.371123707902634,0.999678614158347,0.001
3.381127042347449,1.0004129314542756,0.001
3.3911303767922636,0.999436275447196,0.001
3.4011337112370787,0.9991777796044335,0.001
3.411137045681894,1.000243687211492,0.001
3.4211403801267086,1.0002449665711086,0.001
3.4311437145715233,0.9994930568246289,0.001
3.4411470490163385,0.9995289616943817,0.001
3.4511503834611537,1.0002320499373576,0.001
3.4611537179059684,0.9985519156585027,0.001
3.471157052350783,0.9985925362256235,0.001
3.4811603867955982,0.9992815557787476,0.001
3.4911637212404134,0.9997865528482881,0.001
3.501167055685228,1.000310907565598,0.001
3.511170390130043,1.0014753562169496,0.001
3.521173724574858,1.000857659623202,0.001
3.531177059019673,0.9998400614700366,0.001
3.541180393464488,0.9999809837920973,0.001
3.5511837279093026,0.9989974706353622,0.001
3.5611870623541177,0.9999814868640076,0.001
3.571190396798933,0.9997113413610799,0.001
3.5811937312437476,1.000322718560338,0.001
3.5911970656885623,0.9991727690564477,0.001
3.6012004001333775,1.0005193465142412,0.001
3.6112037345781927,1.0015327389130027,0.001
3.6212070690230074,0.9998912398515432,0.001
3.631210403467822,1.000401711722099,0.001
3.6412137379126372,1.000690143991711,0.001
3.6512170723574524,0.9995987795281142,0.001
3.661220406802267,1.0002240924818104,0.001
3.671223741247082,1.0000125924007819,0.001
3.681227075691897,1.000097676098549,0.001
3.691230410136712,0.9992269902161446,0.001
3.701233744581527,1.0000245101742589,0.001
3.7112370790263416,1.0004979982912454,0.001
3.7212404134711567,1.001451143607795,0.001
3.731243747915972,1.0009592708260853,0.001
3.7412470823607866,1.0021531824575116,0.001
3.7512504168056013,0.9992326524371119,0.001
3.7612537512504165,1.0008723206367207,0.001
3.7712570856952317,1.0001833420057384,0.001
3.7812604201400464,1.0021898029332177,0.001
3.791263754584861,0.9991917017146449,0.001
3.8012670890296762,0.9991602781578193,0.001
3.8112704234744914,0.9994006073545559,0.001
3.821273757919306,0.9978761042756902,0.001
3.831277092364121,0.9994742449783193,0.001
3.841280426808936,0.9992408673384463,0.001
3.851283761253751,1.0001503937864762,0.001
3.861287095698566,1.0003417559757772,0.001
3.8712904301433806,1.0018761708392159,0.001
3.8812937645881957,1.000950423838186,0.001
3.891297099033011,0.9994230963443376,0.001
3.9013004334778256,0.9991015853286517,0.001
3.9113037679226403,1.0004919191715065,0.001
3.9213071023674555,0.9986797667929793,0.001
3.9313104368122707,1.0018314587658543,0.001
3.9413137712570854,1.0011794401207212,0.001
3.9513171057019,0.9995308243478953,0.001
3.9613204401467152,0.9982868654709092,0.001
3.9713237745915304,1.0013538723741655,0.001
3.981327109036345,0.9998854601547473,0.001
3.99133044348116,1.0012378163119735,0.001
4.001333777925975,0.9984055723412056,0.001
4.01133711237079,0.9994006249770462,0.001
4.021340446815605,1.0000052436997182,0.001
4.03134378126042,1.0000469805937648,0.001
4.041347115705235,0.9995499345285208,0.001
4.05135045015005,1.0006228499323475,0.001
4.061353784594864,0.9989323795706174,0.001
4.071357119039679,0.9998576205149787,0.001
4.0813604534844945,1.000120295631712,0.001
4.09136378792931,1.0005144388340588,0.001
4.101367122374125,1.0007116148780888,0.001
4.111370456818939,0.9988753579081622,0.001
4.121373791263754,0.9984658858292644,0.001
4.131377125708569,1.0012776768218985,0.001
4.141380460153384,1.0003323140119795,0.001
4.151383794598199,0.9992515134634434,0.001
4.161387129043014,1.0015511519755225,0.001
4.171390463487829,1.000115674634293,0.001
4.181393797932644,1.0011792971840638,0.001
4.191397132377459,1.00006751848141,0.001
4.201400466822274,0.992060747924882,0.001
4.211403801267089,0.9917553408424431,0.001
4.221407135711903,0.9897510358515209,0.001
4.231410470156718,0.9909715709509543,0.001
4.2414138046015335,0.9906453759495852,0.001
4.251417139046349,0.9913686315575323,0.001
4.261420473491164,0.9890350765394199,0.001
4.271423807935978,0.9906860514599984,0.001
4.281427142380793,0.9910584244868497,0.001
4.291430476825608,0.9882412605135769,0.001
4.301433811270423,0.9888167414873342,0.001
4.311437145715238,0.9879607678222398,0.001
4.321440480160053,0.9897305931655555,0.001
4.331443814604868,0.9907175422557959,0.001
4.341447149049683,0.991502357052096,0.001
4.351450483494498,1.0000740947804199,0.001
4.361453817939313,1.0016286155455714,0.001
4.371457152384128,0.9986198985417851,0.001
4.381460486828942,0.9982966175606448,0.001
4.391463821273757,0.9999444523011034,0.001
4.4014671557185725,1.0003840654489393,0.001
4.411470490163388,0.9999673052519059,0.001
4.421473824608203,0.9979325578999602,0.001
4.431477159053017,0.9999108799604872,0.001
4.441480493497832,0.9986955304994951,0.001
4.451483827942647,1.00066967254883,0.001
4.461487162387462,1.0003665982460967,0.001
4.471490496832277,0.9990601202136726,0.001
4.481493831277092,0.9994861330826633,0.001
4.491497165721907,0.998940786478111,0.001
4.501500500166722,0.9999373209027268,0.001
4.511503834611537,1.0009551423205012,0.001
4.521507169056352,0.9990142739536645,0.001
4.531510503501167,1.000504046515518,0.001
4.541513837945981,0.9994697423816276,0.001
4.551517172390796,0.9992071271677376,0.001
4.5615205068356115,0.9998929696400455,0.001
4.571523841280427,0.9989647576775806,0.001
4.581527175725242,0.9994463506946528,0.001
4.591530510170056,0.9988021221074111,0.001
4.601533844614871,1.0019647251329165,0.001
4.611537179059686,1.0000352635519718,0.001
4.621540513504501,0.9993002744920074,0.001
4.631543847949316,1.0002139799107341,0.001
4.641547182394131,0.9998876719503091,0.001
4.651550516838946,0.9997790304004668,0.001
4.661553851283761,1.0006141667000434,0.001
4.671557185728576,1.0007575077100472,0.001
4.681560520173391,0.9994694988523894,0.001
4.691563854618206,0.9994241817593553,0.001
4.70156718906302,0.9997249483028483,0.001
4.711570523507835,0.9976980788352644,0.001
4.7215738579526505,0.9984848089378014,0.001
4.731577192397466,1.0013668742674444,0.001
4.741580526842281,1.0016449677135013,0.001
4.751583861287095,0.9997509639604436,0.001
4.76158719573191,1.0005765569630558,0.001
4.771590530176725,1.0003112501545435,0.001
4.78159386462154,1.0030788808084552,0.001
4.791597199066355,1.0011195749114346,0.001
4.80160053351117,0.9998720824085192,0.001
4.811603867955985,0.9990444595593996,0.001
4.8216072024008,0.9983935536797425,0.001
4.831610536845615,1.0002034636358672,0.001
4.84161387129043,0.9992436492547156,0.001
4.851617205735245,0.9985777462904023,0.001
4.861620540180059,0.9993534271157575,0.001
4.871623874624874,0.9989184519963856,0.001
4.8816272090696895,1.0016871416350726,0.001
4.891630543514505,1.0008816397569495,0.001
4.90163387795932,0.9999920273586834,0.001
4.911637212404134,1.00147994413889,0.001
4.921640546848949,1.0000773683076476,0.001
4.931643881293764,0.9991387157986718,0.001
4.941647215738579,1.0015231240772697,0.001
4.951650550183394,1.0005389100436846,0.001
4.961653884628209,0.9989627538456736,0.001
4.971657219073024,0.9998096613219164,0.001
4.981660553517839,0.9991243817466152,0.001
4.991663887962654,0.9986172002690357,0.001
5.001667222407469,1.0009261775475315,0.001
5.011670556852284,1.00190941664047,0.001
5.021673891297098,0.9986014324261808,0.001
5.031677225741913,1.0005629692366906,0.001
5.0416805601867285,0.9993493574308782,0.001
5.051683894631544,0.9995128746162353,0.001
5.061687229076359,0.9994076060757612,0.001
5.071690563521173,0.9991360092303202,0.001
5.081693897965988,1.0000485216279449,0.001
5.091697232410803,0.999169049883589,0.001
5.101700566855618,1.0002704568257799,0.001
5.111703901300433,0.9999497618905508,0.001
5.121707235745248,0.9997610519531336,0.001
5.131710570190063,0.9990924363379584,0.001
5.141713904634878,0.9994232286694317,0.001
5.151717239079693,1.0007553912258258,0.001
5.161720573524508,1.0005009171876245,0.001
5.171723907969323,0.9990224447552014,0.001
5.181727242414137,1.0000993323054292,0.001
5.191730576858952,1.0007513871233717,0.001
5.2017339113037675,0.9983305947188786,0.001
5.211737245748583,1.0005433601923799,0.001
5.221740580193398,0.9993373762410541,0.001
5.231743914638212,1.000570598668593,0.001
5.241747249083027,0.9992367408434575,0.001
5.251750583527842,0.9981951178993355,0.001
5.261753917972657,0.9983724575621168,0.001
5.271757252417472,1.0000480849466613,0.001
5.281760586862287,1.0002597225017216,0.001
5.291763921307102,0.9990956833748956,0.001
5.301767255751917,1.0006385924587773,0.001
5.311770590196732,0.9983384799377311,0.001
5.321773924641547,0.9999339202013526,0.001
5.331777259086362,0.9987889838002375,0.001
5.341780593531176,0.9993481638921978,0.001
5.351783927975991,1.0000473986713163,0.001
5.3617872624208065,0.999139586634716,0.001
5.371790596865622,0.9996154444557702,0.001
5.381793931310437,1.0010062928092145,0.001
5.391797265755251,0.9994231081304769,0.001
5.401800600200066,1.0008356921120651,0.001
5.411803934644881,0.9988702931453424,0.001
5.421807269089696,1.0005298041779154,0.001
5.431810603534511,1.001441568620658,0.001
5.441813937979326,0.9975283554998727,0.001
5.451817272424141,0.9992031047445296,0.001
5.461820606868956,1.0005770721271805,0.001
5.471823941313771,0.999796954613957,0.001
5.481827275758586,1.0003711458733713,0.001
5.491830610203401,0.9993960148132842,0.001
5.501833944648215,1.000086589787473,0.001
5.51183727909303,0.9998443227646079,0.001
5.5218406135378455,1.0011677820616598,0.001
5.531843947982661,1.0002544208433013,0.001
5.541847282427476,1.0003376026620752,0.001
5.55185061687229,0.9995881230338776,0.001
5.561853951317105,0.9995123937759275,0.001
5.57185728576192,0.9995674418121804,0.001
5.581860620206735,1.0003944521423782,0.001
5.59186395465155,0.9995790155191797,0.001
5.601867289096365,1.0002897748568964,0.001
5.61187062354118,1.0020754007986454,0.001
5.621873957985995,1.0008711247034316,0.001
5.63187729243081,0.9996739764678322,0.001
5.641880626875625,1.001201213922164,0.001
5.65188396132044,0.9995919246269784,0.001
5.661887295765254,0.9979618754648222,0.001
5.671890630210069,0.9989919136890826,0.001
5.6818939646548845,0.9981292080789741,0.001
5.6918972990997,0.9996484865159587,0.001
5.701900633544515,1.0000184183791896,0.001
5.711903967989329,1.0016764373122753,0.001
5.721907302434144,1.000326927373764,0.001
5.731910636878959,0.9997808994711911,0.001
5.741913971323774,1.0008294055811835,0.001
5.751917305768589,0.9977888646909921,0.001
5.761920640213404,1.0002356145581086,0.001
5.771923974658219,1.000770865193887,0.001
5.781927309103034,0.9985214137542202,0.001
5.791930643547849,1.0011437540432069,0.001
5.801933977992664,1.0003384964074944,0.001
5.811937312437479,0.9995847120860992,0.001
5.821940646882293,1.0006327818661063,0.001
5.831943981327108,1.0022706928578045,0.001
5.8419473157719235,1.0001818662550586,0.001
5.851950650216739,1.0002482205863004,0.001
5.861953984661554,0.9995406391004598,0.001
5.871957319106368,0.9991501556305352,0.001
5.881960653551183,1.0008303358165442,0.001
5.891963987995998,0.9991439161740912,0.001
5.901967322440813,1.0000715662372195,0.001
5.911970656885628,0.9995223425532349,0.001
5.921973991330443,1.0004789798257463,0.001
5.931977325775258,1.000333662105287,0.001
5.941980660220073,1.001037539944258,0.001
5.951983994664888,0.9994899836011453,0.001
5.961987329109703,0.9997301250647066,0.001
5.971990663554518,0.9990212362842177,0.001
5.981993997999332,0.9995557067399239,0.001
5.991997332444147,1.000377300493045,0.001
6.0020006668889625,1.0007569886166454,0.001
6.012004001333778,0.9990778346758223,0.001
6.022007335778593,1.0008696059201057,0.001
6.032010670223407,1.0013556378588049,0.001
6.042014004668222,1.0004134349032237,0.001
6.052017339113037,1.001876795812558,0.001
6.062020673557852,0.9992262108008965,0.001
6.072024008002667,0.9987553452966886,0.001
6.082027342447482,0.9982212797510958,0.001
6.092030676892297,1.001496044311489,0.001
6.102034011337112,1.000654365656354,0.001
6.112037345781927,0.9999444153290895,0.001
6.122040680226742,1.0002799686263197,0.001
6.132044014671557,0.9988745109527016,0.001
6.142047349116371,1.0024457519796168,0.001
6.152050683561186,1.0001292211819752,0.001
6.1620540180060015,1.000109394794605,0.001
6.172057352450817,1.0007257666238987,0.001
6.182060686895632,1.0004810092317367,0.001
6.192064021340446,1.0002238840242792,0.001
6.202067355785261,0.9992095255445547,0.001
6.212070690230076,1.000471468357136,0.001
6.222074024674891,1.001882024496475,0.001
6.232077359119706,1.001345420046155,0.001
6.242080693564521,1.0015931866266394,0.001
6.252084028009336,0.9994887843235688,0.001
6.262087362454151,0.9990103951797414,0.001
6.272090696898966,0.9998742130799003,0.001
6.282094031343781,1.0000557249122888,0.001
6.292097365788596,1.001094191518471,0.001
6.30210070023341,0.9983075353702852,0.001
6.312104034678225,1.0015295503194606,0.001
6.3221073691230405,0.999841992101421,0.001
6.332110703567856,0.9995731189300526,0.001
6.342114038012671,0.9989878956247399,0.001
6.352117372457485,0.9983451433281342,0.001
6.3621207069023,1.0008231705839619,0.001
6.372124041347115,1.0000733179671883,0.001
6.38212737579193,0.9987100391002589,0.001
6.392130710236745,0.9987049212279364,0.001
6.40213404468156,0.9996642153007099,0.001
6.412137379126375,1.0016690215252895,0.001
6.42214071357119,0.9997404086486364,0.001
6.432144048016005,0.9984968570468818,0.001
6.44214738246082,0.999754256935914,0.001
6.452150716905635,0.9997272764302523,0.001
6.462154051350449,0.9973031133570585,0.001
6.472157385795264,0.9999457051334822,0.001
6.4821607202400795,0.9997690654697913,0.001
6.492164054684895,1.0006962063648135,0.001
6.50216738912971,1.0018489560949453,0.001
6.512170723574524,1.0011265650295478,0.001
6.522174058019339,0.9997311113094451,0.001
6.532177392464154,0.9988934740912583,0.001
6.542180726908969,1.0025733598032498,0.001
6.552184061353784,1.0000592184340145,0.001
