time,flux,flux_err
3.2410803601200397,1.0005961405532482,0.001
3.251083694564855,0.9999458098139774,0.001
3.2610870290096696,0.9983585670297613,0.001
3.2710903634544843,1.0011710009933341,0.001
3.2810936978992995,1.0007753290105106,0.001
3.2910970323441147,0.9997590457838944,0.001
3.3011003667889294,0.9997397360773231,0.001
3.311103701233744,1.0002314597883926,0.001
3.3211070356785592,0.9993129907566097,0.001
3.3311103701233744,0.9986516875398401,0.001
3.341113704568189,1.0003225177566588,0.001
3.351117039013004,0.9985609134287867,0.001
3.361120373457819,1.000390726803289,0.001
3.371123707902634,0.9985587925311491,0.001
3.381127042347449,0.9999007907697072,0.001
3.3911303767922636,0.9998643554614448,0.001
3.4011337112370787,1.001782629259641,0.001
3.411137045681894,0.9989356166904161,0.001
3.4211403801267086,0.9985850541812427,0.001
3.4311437145715233,0.9993538226942272,0.001
3.4411470490163385,0.998876267573546,0.001
3.4511503834611537,0.9994102375339178,0.001
3.4611537179059684,1.0004208009787747,0.001
3.471157052350783,1.0007719774290023,0.001
3.4811603867955982,1.0016595612759671,0.001
3.4911637212404134,0.9992633258284203,0.001
3.501167055685228,1.0026385388020005,0.001
3.511170390130043,1.0019821853304844,0.001
3.521173724574858,0.9997964731999497,0.001
3.531177059019673,0.9977085800209052,0.001
3.541180393464488,0.9999168876941154,0.001
3.5511837279093026,1.000072507683635,0.001
3.5611870623541177,0.9977007511220908,0.001
3.571190396798933,1.000073831857575,0.001
3.5811937312437476,0.9997998457371733,0.001
3.5911970656885623,0.9992142887155503,0.001
3.6012004001333775,1.0006266291978305,0.001
3.6112037345781927,1.0010053483801273,0.001
3.6212070690230074,0.9995138227749343,0.001
3.631210403467822,1.000229479760546,0.001
3.6412137379126372,0.99934520813292,0.001
3.6512170723574524,0.9992133944768113,0.001
3.661220406802267,1.00007949672057,0.001
3.671223741247082,1.0005234215590697,0.001
3.681227075691897,0.9994367071412786,0.001
3.691230410136712,0.9977863302383516,0.001
3.701233744581527,1.0005857848426842,0.001
3.7112370790263416,0.9984034421867318,0.001
3.7212404134711567,1.0001219986232337,0.001
3.731243747915972,1.0017790262312245,0.001
3.7412470823607866,0.999983170454695,0.001
3.7512504168056013,0.9988102499953414,0.001
3.7612537512504165,0.9985388209533818,0.001
3.7712570856952317,1.0011704615253443,0.001
3.7812604201400464,0.9999830515044876,0.001
3.791263754584861,1.000539738491942,0.001
3.8012670890296762,1.000926301797943,0.001
3.8112704234744914,0.9999509977061615,0.001
3.821273757919306,0.9996913957613626,0.001
3.831277092364121,0.9990526523028166,0.001
3.841280426808936,0.9969174952342823,0.001
3.851283761253751,0.9984819995060386,0.001
3.861287095698566,0.9999304064932433,0.001
3.8712904301433806,0.9998247379837031,0.001
3.8812937645881957,1.0004035598730556,0.001
3.891297099033011,0.9998733131617921,0.001
3.9013004334778256,1.0001593575124788,0.001
3.9113037679226403,1.0007877987916407,0.001
3.9213071023674555,0.9991149550614202,0.001
3.9313104368122707,0.999712842100846,0.001
3.9413137712570854,0.998392787168187,0.001
3.9513171057019,1.000972892787993,0.001
3.9613204401467152,1.0000384179209352,0.001
3.9713237745915304,1.000489822137132,0.001
3.981327109036345,1.001542483150269,0.001
3.99133044348116,1.001079545845454,0.001
4.001333777925975,0.9999399985569813,0.001
4.01133711237079,1.000787685341613,0.001
4.021340446815605,0.9985682958853808,0.001
4.03134378126042,1.0004339094463395,0.001
4.041347115705235,1.0001389100749656,0.001
4.05135045015005,0.9983817309908045,0.001
4.061353784594864,1.0013373200279374,0.001
4.071357119039679,0.9992959228237432,0.001
4.0813604534844945,1.0006832287197223,0.001
4.09136378792931,0.9995800650684097,0.001
4.101367122374125,1.0009935428899461,0.001
4.111370456818939,1.0013122617634995,0.001
4.121373791263754,0.9991699505219294,0.001
4.131377125708569,0.9984696013061206,0.001
4.141380460153384,0.9998685899503874,0.001
4.151383794598199,1.0008489166370274,0.001
4.161387129043014,0.9996286878373912,0.001
4.171390463487829,0.9993864764160435,0.001
4.181393797932644,1.000488282256116,0.001
4.191397132377459,0.9972384825319296,0.001
4.201400466822274,0.9993352844265163,0.001
4.211403801267089,0.9986162036984957,0.001
4.221407135711903,1.0002948137038457,0.001
4.231410470156718,0.9992637507091957,0.001
4.2414138046015335,0.998884832341879,0.001
4.251417139046349,0.9996461688260886,0.001
4.261420473491164,0.9985315915779044,0.001
4.271423807935978,0.9999868762566058,0.001
4.281427142380793,0.9993176276493694,0.001
4.291430476825608,0.9996225809632239,0.001
4.301433811270423,0.999282861903629,0.001
4.311437145715238,1.0009122629008524,0.001
4.321440480160053,0.999891146318154,0.001
4.331443814604868,1.0005245118326593,0.001
4.341447149049683,1.0004797853475111,0.001
4.351450483494498,0.9991938490464637,0.001
4.361453817939313,1.0005699733484543,0.001
4.371457152384128,1.0003491084742422,0.001
4.381460486828942,1.0003136485681772,0.001
4.391463821273757,0.9996013067183955,0.001
4.4014671557185725,0.999573155909287,0.001
4.411470490163388,1.000785551981538,0.001
4.421473824608203,1.0021819595671988,0.001
4.431477159053017,0.9991698728430497,0.001
4.441480493497832,1.000534448207724,0.001
4.451483827942647,0.9996337474717569,0.001
4.461487162387462,1.0007848565993018,0.001
4.471490496832277,1.0004383133073482,0.001
4.481493831277092,1.0010601255494198,0.001
4.491497165721907,0.9972052152382455,0.001
4.501500500166722,0.9993989173216836,0.001
4.511503834611537,0.9990118147817352,0.001
4.521507169056352,0.9998920123286706,0.001
4.531510503501167,0.9992761342189483,0.001
4.541513837945981,0.9993590244424602,0.001
4.551517172390796,1.0006818598200917,0.001
4.5615205068356115,1.0019019281444,0.001
4.571523841280427,0.9971761694336386,0.001
4.581527175725242,0.9996895499933932,0.001
4.591530510170056,1.0003120537919026,0.001
4.601533844614871,1.0000047330995538,0.001
4.611537179059686,0.9996548649147501,0.001
4.621540513504501,0.9986465324460929,0.001
4.631543847949316,0.9990573276433573,0.001
4.641547182394131,1.0007249819732045,0.001
4.651550516838946,1.0010757624603064,0.001
4.661553851283761,1.0000966745831643,0.001
4.671557185728576,0.9991638276299522,0.001
4.681560520173391,1.0000957109695665,0.001
4.691563854618206,0.9997599602219773,0.001
4.70156718906302,1.000545604620067,0.001
4.711570523507835,1.0001182991176847,0.001
4.7215738579526505,0.9993782104842024,0.001
4.731577192397466,1.000190673065279,0.001
4.741580526842281,0.9988205953163073,0.001
4.751583861287095,1.0008200119188575,0.001
4.76158719573191,1.0011823352268296,0.001
4.771590530176725,0.9988214959311774,0.001
4.78159386462154,1.0004210469649526,0.001
4.791597199066355,0.999008737741594,0.001
4.80160053351117,1.0010716843607792,0.001
4.811603867955985,1.000904118618034,0.001
4.8216072024008,0.9997698218550554,0.001
4.831610536845615,1.0009949337094433,0.001
4.84161387129043,0.9995689088439589,0.001
4.851617205735245,0.999356990168498,0.001
4.861620540180059,0.9994312801054109,0.001
4.871623874624874,0.999859149197116,0.001
4.8816272090696895,0.999676588376356,0.001
4.891630543514505,1.0001543449864276,0.001
4.90163387795932,0.9993849414557978,0.001
4.911637212404134,1.0007646961050445,0.001
4.921640546848949,1.0010209692508034,0.001
4.931643881293764,0.9995041380713858,0.001
4.941647215738579,0.9985728252397028,0.001
4.951650550183394,1.0007238732351995,0.001
4.961653884628209,1.0011385566143318,0.001
4.971657219073024,0.9998367516058152,0.001
4.981660553517839,0.9987134829425578,0.001
4.991663887962654,1.0002667609177132,0.001
5.001667222407469,1.0015246681290078,0.001
5.011670556852284,0.9981236734039695,0.001
5.021673891297098,1.0004779256956593,0.001
5.031677225741913,0.9996863654613655,0.001
5.0416805601867285,0.9991443262156184,0.001
5.051683894631544,1.000498199544342,0.001
5.061687229076359,0.9987011701160416,0.001
5.071690563521173,1.0002969447093735,0.001
5.081693897965988,1.0013132589490092,0.001
5.091697232410803,1.0001766893485364,0.001
5.101700566855618,0.9991236775714872,0.001
5.111703901300433,0.9982206912858108,0.001
5.121707235745248,0.9987180418176932,0.001
5.131710570190063,0.998158777870105,0.001
5.141713904634878,1.0015996324299303,0.001
5.151717239079693,0.9997505154990689,0.001
5.161720573524508,0.9989548359706047,0.001
5.171723907969323,0.9987017912893216,0.001
5.181727242414137,0.9989327546854376,0.001
5.191730576858952,0.999664157128197,0.001
5.2017339113037675,0.9987173893856084,0.001
5.211737245748583,1.0016763075942905,0.001
5.221740580193398,0.9992526106090089,0.001
5.231743914638212,0.9992174171062986,0.001
5.241747249083027,1.0003077581696556,0.001
5.251750583527842,1.0014505843561974,0.001
5.261753917972657,1.0013239760483923,0.001
5.271757252417472,0.999512180672998,0.001
5.281760586862287,1.0002554280224485,0.001
5.291763921307102,1.000149295449485,0.001
5.301767255751917,1.000529894491507,0.001
5.311770590196732,1.000255704634022,0.001
5.321773924641547,0.9990561716172358,0.001
5.331777259086362,0.9987398098789494,0.001
5.341780593531176,1.0001756555471097,0.001
5.351783927975991,0.9988164618830901,0.001
5.3617872624208065,1.001363223388566,0.001
5.371790596865622,1.000039929811671,0.001
5.381793931310437,0.9989739224372878,0.001
5.391797265755251,0.9996783651479767,0.001
5.401800600200066,0.9994926927104157,0.001
5.411803934644881,0.9998687601793357,0.001
5.421807269089696,1.0009458488496497,0.001
5.431810603534511,0.9985555720675775,0.001
5.441813937979326,0.9981324232647483,0.001
5.451817272424141,1.0003380509530186,0.001
5.461820606868956,0.9998227171326753,0.001
5.471823941313771,1.0001632250380876,0.001
5.481827275758586,1.0004445465364538,0.001
5.491830610203401,0.9998189516225903,0.001
5.501833944648215,1.0007996897369928,0.001
5.51183727909303,0.9991069984800465,0.001
5.5218406135378455,1.0000643775942621,0.001
5.531843947982661,0.9991692379905999,0.001
5.541847282427476,0.9988700943315738,0.001
5.55185061687229,1.0006154489093004,0.001
5.561853951317105,1.000569053141955,0.001
5.57185728576192,0.9980580199192048,0.001
5.581860620206735,0.9988780007584116,0.001
5.59186395465155,1.0002919843300166,0.001
5.601867289096365,1.001070232044593,0.001
5.61187062354118,0.9993340396782782,0.001
5.621873957985995,0.999816189879621,0.001
5.63187729243081,0.998586653377877,0.001
5.641880626875625,1.0025108113831038,0.001
5.65188396132044,1.000475121180138,0.001
5.661887295765254,1.0008946131074532,0.001
5.671890630210069,1.0006580208710367,0.001
5.6818939646548845,1.0009332436573581,0.001
5.6918972990997,1.00060808290281,0.001
5.701900633544515,0.9996648124581039,0.001
5.711903967989329,1.000744013235528,0.001
5.721907302434144,1.0000791399352713,0.001
5.731910636878959,1.0012965760613912,0.001
5.741913971323774,0.9992644521578975,0.001
5.751917305768589,0.9994587394276558,0.001
5.761920640213404,1.0006611542144006,0.001
5.771923974658219,1.0012796454343433,0.001
5.781927309103034,1.0001451613312782,0.001
5.791930643547849,0.9992874722527291,0.001
5.801933977992664,0.9998810441278888,0.001
5.811937312437479,0.9995017759209365,0.001
5.821940646882293,1.0018968375800679,0.001
5.831943981327108,1.000898709149644,0.001
5.8419473157719235,1.0012644430006052,0.001
5.851950650216739,1.0003015447430674,0.001
5.861953984661554,0.9994448769707447,0.001
5.871957319106368,1.0011732636445418,0.001
5.881960653551183,1.0016539495335999,0.001
5.891963987995998,1.0005819592968197,0.001
5.901967322440813,0.999975747681155,0.001
5.911970656885628,1.001080973780195,0.001
5.921973991330443,0.9996288851487977,0.001
5.931977325775258,1.0007645405872094,0.001
5.941980660220073,0.9992884157836961,0.001
5.951983994664888,0.9990296341110346,0.001
5.961987329109703,1.0005664448799083,0.001
5.971990663554518,1.000337930208424,0.001
5.981993997999332,1.001904306374342,0.001
5.991997332444147,0.9997198929355188,0.001
6.0020006668889625,1.0000234475548027,0.001
6.012004001333778,0.9988600606846914,0.001
6.022007335778593,0.9981307197609975,0.001
6.032010670223407,0.9982191849488656,0.001
6.042014004668222,1.0004631078841992,0.001
6.052017339113037,0.9988233609101135,0.001
6.062020673557852,1.0011267869629417,0.001
6.072024008002667,1.0014222667924186,0.001
6.082027342447482,0.9997145964962952,0.001
6.092030676892297,1.0016584247832725,0.001
6.102034011337112,1.0002271996766035,0.001
6.112037345781927,1.001124954582273,0.001
6.122040680226742,0.9997742936589121,0.001
6.132044014671557,1.000959170819573,0.001
6.142047349116371,0.9990566828171532,0.001
6.152050683561186,1.0006226824902664,0.001
6.1620540180060015,0.9995407829533786,0.001
6.172057352450817,0.9998694402029822,0.001
6.182060686895632,1.0006317185673301,0.001
6.192064021340446,1.0001727117009707,0.001
6.202067355785261,0.9999256250328126,0.001
6.212070690230076,1.0007277791575526,0.001
6.222074024674891,1.0008032062445424,0.001
6.232077359119706,0.9986149929468701,0.001
6.242080693564521,1.000558944365745,0.001
6.252084028009336,1.0006710010554216,0.001
6.262087362454151,0.9992482805553756,0.001
6.272090696898966,1.0003858008127027,0.001
6.282094031343781,0.9986757666194099,0.001
6.292097365788596,1.0014393241026296,0.001
6.30210070023341,0.9997623457264858,0.001
6.312104034678225,0.9999214397199702,0.001
6.3221073691230405,1.0011973919612451,0.001
6.332110703567856,0.9998572589325024,0.001
6.342114038012671,1.0005988877823595,0.001
6.352117372457485,0.9989525996904658,0.001
6.3621207069023,0.9994302451757141,0.001
6.372124041347115,0.9986075426168729,0.001
6.38212737579193,0.9997918153619652,0.001
6.392130710236745,1.0010310354281344,0.001
6.40213404468156,1.0002236081844047,0.001
6.412137379126375,1.0008842776310891,0.001
6.42214071357119,0.9989737923338798,0.001
6.432144048016005,0.9991167726161149,0.001
6.44214738246082,0.9995344568293356,0.001
6.452150716905635,1.0005725729272958,0.001
6.462154051350449,1.0003564286294633,0.001
6.472157385795264,0.9999847108563146,0.001
6.4821607202400795,1.000622629344373,0.001
6.492164054684895,0.9998486015688858,0.001
6.50216738912971,0.9999784755305821,0.001
6.512170723574524,1.0013048348292901,0.001
6.522174058019339,0.9994137313019131,0.001
6.532177392464154,1.0001826811365802,0.001
6.542180726908969,1.0016119448089058,0.001
6.552184061353784,1.0001019047021693,0.001
